source,file,original_bytes,original_compression,codec,bytes,save_s,load_s,path
rbsp/rbsp*/l1/efw/vb1,rbspa_l1_vb1_20180326_v02.cdf,297528723,gzip_compression+no_compression,gzip_compression,126541012,3.683540,0.394472,archive/rbsp/rbspa/l1/efw/vb1/2018/rbspa_l1_vb1_20180326_v02.cdf
rbsp/rbsp*/l1/efw/vb1,rbspa_l1_vb1_20180326_v02.cdf,297528723,gzip_compression+no_compression,zstd_compression,114510718,1.042929,0.367042,archive/rbsp/rbspa/l1/efw/vb1/2018/rbspa_l1_vb1_20180326_v02.cdf
rbsp/rbsp*/l1/efw/vb1,rbspa_l1_vb1_20180326_v02.cdf,297528723,gzip_compression+no_compression,blosc2_compression,46179553,2.538314,0.178823,archive/rbsp/rbspa/l1/efw/vb1/2018/rbspa_l1_vb1_20180326_v02.cdf
rbsp/rbsp*/l1/efw/vb1,rbspa_l1_vb1_20180326_v02.cdf,297528723,gzip_compression+no_compression,blosc2_transposed_estimate,46179553,,,archive/rbsp/rbspa/l1/efw/vb1/2018/rbspa_l1_vb1_20180326_v02.cdf
rbsp/rbsp*/l1/efw/vb1,rbspb_l1_vb1_20141129_v02.cdf,370975374,gzip_compression+no_compression,no_compression,556853869,0.498554,0.063087,archive/rbsp/rbspb/l1/efw/vb1/2014/rbspb_l1_vb1_20141129_v02.cdf
rbsp/rbsp*/l1/efw/vb1,rbspb_l1_vb1_20141129_v02.cdf,370975374,gzip_compression+no_compression,gzip_compression,146153512,5.493101,0.390130,archive/rbsp/rbspb/l1/efw/vb1/2014/rbspb_l1_vb1_20141129_v02.cdf
rbsp/rbsp*/l1/efw/vb1,rbspb_l1_vb1_20141129_v02.cdf,370975374,gzip_compression+no_compression,zstd_compression,108993522,1.111978,0.524692,archive/rbsp/rbspb/l1/efw/vb1/2014/rbspb_l1_vb1_20141129_v02.cdf
rbsp/rbsp*/l1/efw/vb1,rbspb_l1_vb1_20141129_v02.cdf,370975374,gzip_compression+no_compression,blosc2_compression,46189113,3.998322,0.221087,archive/rbsp/rbspb/l1/efw/vb1/2014/rbspb_l1_vb1_20141129_v02.cdf
rbsp/rbsp*/l1/efw/vb1,rbspb_l1_vb1_20141129_v02.cdf,370975374,gzip_compression+no_compression,blosc2_transposed_estimate,46189113,,,archive/rbsp/rbspb/l1/efw/vb1/2014/rbspb_l1_vb1_20141129_v02.cdf
rbsp/rbsp*/l1/efw/vb1-split,rbspa_efw_l1_vb1-split_20190402t081500_v03.cdf,9239719,gzip_compression+no_compression,no_compression,12922909,0.001829,0.000938,archive/rbsp/rbspa/l1/efw/vb1-split/2019/rbspa_efw_l1_vb1-split_20190402t081500_v03.cdf
rbsp/rbsp*/l1/efw/vb1-split,rbspa_efw_l1_vb1-split_20190402t081500_v03.cdf,9239719,gzip_compression+no_compression,gzip_compression,3973555,0.093838,0.018055,archive/rbsp/rbspa/l1/efw/vb1-split/2019/rbspa_efw_l1_vb1-split_20190402t081500_v03.cdf
rbsp/rbsp*/l1/efw/vb1-split,rbspa_efw_l1_vb1-split_20190402t081500_v03.cdf,9239719,gzip_compression+no_compression,zstd_compression,3523636,0.022213,0.010119,archive/rbsp/rbspa/l1/efw/vb1-split/2019/rbspa_efw_l1_vb1-split_20190402t081500_v03.cdf
rbsp/rbsp*/l1/efw/vb1-split,rbspa_efw_l1_vb1-split_20190402t081500_v03.cdf,9239719,gzip_compression+no_compression,blosc2_compression,1171407,0.065011,0.004037,archive/rbsp/rbspa/l1/efw/vb1-split/2019/rbspa_efw_l1_vb1-split_20190402t081500_v03.cdf
rbsp/rbsp*/l1/efw/vb1-split,rbspa_efw_l1_vb1-split_20190402t081500_v03.cdf,9239719,gzip_compression+no_compression,blosc2_transposed_estimate,1171407,,,archive/rbsp/rbspa/l1/efw/vb1-split/2019/rbspa_efw_l1_vb1-split_20190402t081500_v03.cdf
rbsp/rbsp*/l1/efw/vb1-split,rbspb_efw_l1_vb1-split_20130922t093000_v03.cdf,16242992,gzip_compression+no_compression,no_compression,25825139,0.005014,0.002109,archive/rbsp/rbspb/l1/efw/vb1-split/2013/rbspb_efw_l1_vb1-split_20130922t093000_v03.cdf
rbsp/rbsp*/l1/efw/vb1-split,rbspb_efw_l1_vb1-split_20130922t093000_v03.cdf,16242992,gzip_compression+no_compression,gzip_compression,4522015,0.219985,0.015185,archive/rbsp/rbspb/l1/efw/vb1-split/2013/rbspb_efw_l1_vb1-split_20130922t093000_v03.cdf
rbsp/rbsp*/l1/efw/vb1-split,rbspb_efw_l1_vb1-split_20130922t093000_v03.cdf,16242992,gzip_compression+no_compression,zstd_compression,3095602,0.044302,0.021765,archive/rbsp/rbspb/l1/efw/vb1-split/2013/rbspb_efw_l1_vb1-split_20130922t093000_v03.cdf
rbsp/rbsp*/l1/efw/vb1-split,rbspb_efw_l1_vb1-split_20130922t093000_v03.cdf,16242992,gzip_compression+no_compression,blosc2_compression,1511004,0.153116,0.007076,archive/rbsp/rbspb/l1/efw/vb1-split/2013/rbspb_efw_l1_vb1-split_20130922t093000_v03.cdf
rbsp/rbsp*/l1/efw/vb1-split,rbspb_efw_l1_vb1-split_20130922t093000_v03.cdf,16242992,gzip_compression+no_compression,blosc2_transposed_estimate,1511004,,,archive/rbsp/rbspb/l1/efw/vb1-split/2013/rbspb_efw_l1_vb1-split_20130922t093000_v03.cdf
timed/saber/level1b_cdf,timed_l1bv20_saber_201008311535_v01.cdf,11676659,gzip_compression+no_compression,no_compression,16841007,0.003732,0.001603,archive/timed/saber/level1b_cdf/2010/08/timed_l1bv20_saber_201008311535_v01.cdf
timed/saber/level1b_cdf,timed_l1bv20_saber_201008311535_v01.cdf,11676659,gzip_compression+no_compression,gzip_compression,11082806,0.131056,0.030564,archive/timed/saber/level1b_cdf/2010/08/timed_l1bv20_saber_201008311535_v01.cdf
timed/saber/level1b_cdf,timed_l1bv20_saber_201008311535_v01.cdf,11676659,gzip_compression+no_compression,zstd_compression,12336089,0.019318,0.012619,archive/timed/saber/level1b_cdf/2010/08/timed_l1bv20_saber_201008311535_v01.cdf
timed/saber/level1b_cdf,timed_l1bv20_saber_201008311535_v01.cdf,11676659,gzip_compression+no_compression,blosc2_compression,7169706,0.098827,0.005796,archive/timed/saber/level1b_cdf/2010/08/timed_l1bv20_saber_201008311535_v01.cdf
timed/saber/level1b_cdf,timed_l1bv20_saber_201008311535_v01.cdf,11676659,gzip_compression+no_compression,blosc2_transposed_estimate,7030312,,,archive/timed/saber/level1b_cdf/2010/08/timed_l1bv20_saber_201008311535_v01.cdf
timed/saber/level1b_cdf,timed_l1bv20_saber_201905280427_v01.cdf,11621695,gzip_compression+no_compression,no_compression,16841006,0.004058,0.001643,archive/timed/saber/level1b_cdf/2019/05/timed_l1bv20_saber_201905280427_v01.cdf
timed/saber/level1b_cdf,timed_l1bv20_saber_201905280427_v01.cdf,11621695,gzip_compression+no_compression,gzip_compression,10976315,0.131530,0.032278,archive/timed/saber/level1b_cdf/2019/05/timed_l1bv20_saber_201905280427_v01.cdf
timed/saber/level1b_cdf,timed_l1bv20_saber_201905280427_v01.cdf,11621695,gzip_compression+no_compression,zstd_compression,12337195,0.016385,0.009579,archive/timed/saber/level1b_cdf/2019/05/timed_l1bv20_saber_201905280427_v01.cdf
timed/saber/level1b_cdf,timed_l1bv20_saber_201905280427_v01.cdf,11621695,gzip_compression+no_compression,blosc2_compression,6963614,0.097841,0.005842,archive/timed/saber/level1b_cdf/2019/05/timed_l1bv20_saber_201905280427_v01.cdf
timed/saber/level1b_cdf,timed_l1bv20_saber_201905280427_v01.cdf,11621695,gzip_compression+no_compression,blosc2_transposed_estimate,6963410,,,archive/timed/saber/level1b_cdf/2019/05/timed_l1bv20_saber_201905280427_v01.cdf
