source,file,variable,raw_bytes,config,compressed_bytes,compress_s,decompress_s
cluster/c*/efw/efield_2dvect_fullreso_l2,c3_cp_efw_l2_e_20040730_v20220813.cdf,E_bitmask__C3_CP_EFW_L2_E,8578964,blosc2-zstd5-noshuffle,6993,0.026070,0.000521
cluster/c*/efw/efield_2dvect_fullreso_l2,c3_cp_efw_l2_e_20040730_v20220813.cdf,E_bitmask__C3_CP_EFW_L2_E,8578964,blosc2-zstd5-bitshuffle,2881,0.005783,0.000981
cluster/c*/efw/efield_2dvect_fullreso_l2,c3_cp_efw_l2_e_20040730_v20220813.cdf,E_quality__C3_CP_EFW_L2_E,8578964,gzip6,8858,0.030516,0.007188
cluster/c*/efw/efield_2dvect_fullreso_l2,c3_cp_efw_l2_e_20040730_v20220813.cdf,E_quality__C3_CP_EFW_L2_E,8578964,zstd3,1822,0.001020,0.000862
cluster/c*/efw/efield_2dvect_fullreso_l2,c3_cp_efw_l2_e_20040730_v20220813.cdf,E_quality__C3_CP_EFW_L2_E,8578964,blosc2-zstd5-shuffle-record,1806,0.001900,0.001005
cluster/c*/efw/efield_2dvect_fullreso_l2,c3_cp_efw_l2_e_20040730_v20220813.cdf,E_quality__C3_CP_EFW_L2_E,8578964,blosc2-zstd5-noshuffle,2180,0.006463,0.000538
cluster/c*/efw/efield_2dvect_fullreso_l2,c3_cp_efw_l2_e_20040730_v20220813.cdf,E_quality__C3_CP_EFW_L2_E,8578964,blosc2-zstd5-bitshuffle,2511,0.007092,0.001245
cluster/c*/sta/mfield_calibwaveform_gse,c1_cp_sta_cwf_gse_20130606_v20140620.cdf,Time__C1_CP_STA_CWF_GSE,33957312,gzip6,12246727,1.183505,0.070609
cluster/c*/sta/mfield_calibwaveform_gse,c1_cp_sta_cwf_gse_20130606_v20140620.cdf,Time__C1_CP_STA_CWF_GSE,33957312,zstd3,10783316,0.132668,0.061967
cluster/c*/sta/mfield_calibwaveform_gse,c1_cp_sta_cwf_gse_20130606_v20140620.cdf,Time__C1_CP_STA_CWF_GSE,33957312,blosc2-zstd5-shuffle-record,2689647,0.111107,0.004866
cluster/c*/sta/mfield_calibwaveform_gse,c1_cp_sta_cwf_gse_20130606_v20140620.cdf,Time__C1_CP_STA_CWF_GSE,33957312,blosc2-zstd5-noshuffle,10815156,0.428932,0.005414
cluster/c*/sta/mfield_calibwaveform_gse,c1_cp_sta_cwf_gse_20130606_v20140620.cdf,Time__C1_CP_STA_CWF_GSE,33957312,blosc2-zstd5-bitshuffle,5970463,0.119407,0.005291
cluster/c*/sta/mfield_calibwaveform_gse,c1_cp_sta_cwf_gse_20130606_v20140620.cdf,Interval__C1_CP_STA_CWF_GSE,8489328,gzip6,8284,0.026190,0.010568
cluster/c*/sta/mfield_calibwaveform_gse,c1_cp_sta_cwf_gse_20130606_v20140620.cdf,Interval__C1_CP_STA_CWF_GSE,8489328,zstd3,793,0.001252,0.002432
cluster/c*/sta/mfield_calibwaveform_gse,c1_cp_sta_cwf_gse_20130606_v20140620.cdf,Interval__C1_CP_STA_CWF_GSE,8489328,blosc2-zstd5-shuffle-record,839,0.001041,0.000810
cluster/c*/sta/mfield_calibwaveform_gse,c1_cp_sta_cwf_gse_20130606_v20140620.cdf,Interval__C1_CP_STA_CWF_GSE,8489328,blosc2-zstd5-noshuffle,1440,0.004011,0.000515
cluster/c*/sta/mfield_calibwaveform_gse,c1_cp_sta_cwf_gse_20130606_v20140620.cdf,Interval__C1_CP_STA_CWF_GSE,8489328,blosc2-zstd5-bitshuffle,3233,0.005383,0.001059
cluster/c*/sta/mfield_calibwaveform_gse,c1_cp_sta_cwf_gse_20130606_v20140620.cdf,Phase_Angle__C1_CP_STA_CWF_GSE,8489328,gzip6,5372995,0.308580,0.026913
cluster/c*/sta/mfield_calibwaveform_gse,c1_cp_sta_cwf_gse_20130606_v20140620.cdf,Phase_Angle__C1_CP_STA_CWF_GSE,8489328,zstd3,816422,0.012423,0.007452
cluster/c*/sta/mfield_calibwaveform_gse,c1_cp_sta_cwf_gse_20130606_v20140620.cdf,Phase_Angle__C1_CP_STA_CWF_GSE,8489328,blosc2-zstd5-shuffle-record,905515,0.063498,0.001280
cluster/c*/sta/mfield_calibwaveform_gse,c1_cp_sta_cwf_gse_20130606_v20140620.cdf,Phase_Angle__C1_CP_STA_CWF_GSE,8489328,blosc2-zstd5-noshuffle,3818573,0.053915,0.001457
cluster/c*/sta/mfield_calibwaveform_gse,c1_cp_sta_cwf_gse_20130606_v20140620.cdf,Phase_Angle__C1_CP_STA_CWF_GSE,8489328,blosc2-zstd5-bitshuffle,3561999,0.074990,0.001834
cluster/c*/sta/mfield_calibwaveform_gse,c1_cp_sta_cwf_gse_20130606_v20140620.cdf,B_vec_xyz_Instrument__C1_CP_STA_CWF_GSE,25467984,gzip6,23678391,0.668661,0.082696
cluster/c*/sta/mfield_calibwaveform_gse,c1_cp_sta_cwf_gse_20130606_v20140620.cdf,B_vec_xyz_Instrument__C1_CP_STA_CWF_GSE,25467984,zstd3,23670728,0.067115,0.031841
cluster/c*/sta/mfield_calibwaveform_gse,c1_cp_sta_cwf_gse_20130606_v20140620.cdf,B_vec_xyz_Instrument__C1_CP_STA_CWF_GSE,25467984,blosc2-zstd5-shuffle-record,20905511,0.194075,0.003790
cluster/c*/sta/mfield_calibwaveform_gse,c1_cp_sta_cwf_gse_20130606_v20140620.cdf,B_vec_xyz_Instrument__C1_CP_STA_CWF_GSE,25467984,blosc2-zstd5-noshuffle,23696496,0.031655,0.003055
cluster/c*/sta/mfield_calibwaveform_gse,c1_cp_sta_cwf_gse_20130606_v20140620.cdf,B_vec_xyz_Instrument__C1_CP_STA_CWF_GSE,25467984,blosc2-zstd5-bitshuffle,21780311,0.049275,0.003081
cluster/c*/sta/mfield_calibwaveform_gse,c1_cp_sta_cwf_gse_20130606_v20140620.cdf,Misalignment_Matrix__C1_CP_STA_CWF_GSE,36,gzip6,16,0.000017,0.000005
cluster/c*/sta/mfield_calibwaveform_gse,c1_cp_sta_cwf_gse_20130606_v20140620.cdf,Misalignment_Matrix__C1_CP_STA_CWF_GSE,36,zstd3,22,0.000018,0.000010
cluster/c*/sta/mfield_calibwaveform_gse,c1_cp_sta_cwf_gse_20130606_v20140620.cdf,Misalignment_Matrix__C1_CP_STA_CWF_GSE,36,blosc2-zstd5-shuffle-record,68,0.000094,0.000634
cluster/c*/sta/mfield_calibwaveform_gse,c1_cp_sta_cwf_gse_20130606_v20140620.cdf,Misalignment_Matrix__C1_CP_STA_CWF_GSE,36,blosc2-zstd5-noshuffle,68,0.000069,0.000593
cluster/c*/sta/mfield_calibwaveform_gse,c1_cp_sta_cwf_gse_20130606_v20140620.cdf,Misalignment_Matrix__C1_CP_STA_CWF_GSE,36,blosc2-zstd5-bitshuffle,68,0.000051,0.000555
cluster/c*/sta/mfield_calibwaveform_gse,c1_cp_sta_cwf_gse_20130606_v20140620.cdf,Misalignment_Matrix__C1_CP_STA_CWF_GSE,36,blosc2-transposed,68,0.000068,0.000595
cluster/c*/sta/mfield_calibwaveform_gse,c3_cp_sta_cwf_gse_20100628_v20131001.cdf,Time__C3_CP_STA_CWF_GSE,33773856,gzip6,10730316,1.158327,0.070490
cluster/c*/sta/mfield_calibwaveform_gse,c3_cp_sta_cwf_gse_20100628_v20131001.cdf,Time__C3_CP_STA_CWF_GSE,33773856,zstd3,10030618,0.131266,0.057478
cluster/c*/sta/mfield_calibwaveform_gse,c3_cp_sta_cwf_gse_20100628_v20131001.cdf,Time__C3_CP_STA_CWF_GSE,33773856,blosc2-zstd5-shuffle-record,2352522,0.094130,0.004603
cluster/c*/sta/mfield_calibwaveform_gse,c3_cp_sta_cwf_gse_20100628_v20131001.cdf,Time__C3_CP_STA_CWF_GSE,33773856,blosc2-zstd5-noshuffle,10016096,0.427780,0.007224
cluster/c*/sta/mfield_calibwaveform_gse,c3_cp_sta_cwf_gse_20100628_v20131001.cdf,Time__C3_CP_STA_CWF_GSE,33773856,blosc2-zstd5-bitshuffle,5303927,0.115021,0.005042
cluster/c*/sta/mfield_calibwaveform_gse,c3_cp_sta_cwf_gse_20100628_v20131001.cdf,Interval__C3_CP_STA_CWF_GSE,8443464,gzip6,8226,0.026729,0.010714
cluster/c*/sta/mfield_calibwaveform_gse,c3_cp_sta_cwf_gse_20100628_v20131001.cdf,Interval__C3_CP_STA_CWF_GSE,8443464,zstd3,793,0.001361,0.002759
cluster/c*/sta/mfield_calibwaveform_gse,c3_cp_sta_cwf_gse_20100628_v20131001.cdf,Interval__C3_CP_STA_CWF_GSE,8443464,blosc2-zstd5-shuffle-record,837,0.001034,0.000811
cluster/c*/sta/mfield_calibwaveform_gse,c3_cp_sta_cwf_gse_20100628_v20131001.cdf,Interval__C3_CP_STA_CWF_GSE,8443464,blosc2-zstd5-noshuffle,1438,0.004561,0.000548
cluster/c*/sta/mfield_calibwaveform_gse,c3_cp_sta_cwf_gse_20100628_v20131001.cdf,Interval__C3_CP_STA_CWF_GSE,8443464,blosc2-zstd5-bitshuffle,3220,0.005949,0.000986
cluster/c*/sta/mfield_calibwaveform_gse,c3_cp_sta_cwf_gse_20100628_v20131001.cdf,Phase_Angle__C3_CP_STA_CWF_GSE,8443464,gzip6,5745727,0.320525,0.027668
cluster/c*/sta/mfield_calibwaveform_gse,c3_cp_sta_cwf_gse_20100628_v20131001.cdf,Phase_Angle__C3_CP_STA_CWF_GSE,8443464,zstd3,651499,0.009145,0.004340
cluster/c*/sta/mfield_calibwaveform_gse,c3_cp_sta_cwf_gse_20100628_v20131001.cdf,Phase_Angle__C3_CP_STA_CWF_GSE,8443464,blosc2-zstd5-shuffle-record,883556,0.071344,0.001261
cluster/c*/sta/mfield_calibwaveform_gse,c3_cp_sta_cwf_gse_20100628_v20131001.cdf,Phase_Angle__C3_CP_STA_CWF_GSE,8443464,blosc2-zstd5-noshuffle,4072172,0.046746,0.001298
cluster/c*/sta/mfield_calibwaveform_gse,c3_cp_sta_cwf_gse_20100628_v20131001.cdf,Phase_Angle__C3_CP_STA_CWF_GSE,8443464,blosc2-zstd5-bitshuffle,3496732,0.075054,0.001673
cluster/c*/sta/mfield_calibwaveform_gse,c3_cp_sta_cwf_gse_20100628_v20131001.cdf,B_vec_xyz_Instrument__C3_CP_STA_CWF_GSE,25330392,gzip6,23544289,0.666402,0.078767
cluster/c*/sta/mfield_calibwaveform_gse,c3_cp_sta_cwf_gse_20100628_v20131001.cdf,B_vec_xyz_Instrument__C3_CP_STA_CWF_GSE,25330392,zstd3,23539077,0.062488,0.031561
cluster/c*/sta/mfield_calibwaveform_gse,c3_cp_sta_cwf_gse_20100628_v20131001.cdf,B_vec_xyz_Instrument__C3_CP_STA_CWF_GSE,25330392,blosc2-zstd5-shuffle-record,20857821,0.196341,0.003353
cluster/c*/sta/mfield_calibwaveform_gse,c3_cp_sta_cwf_gse_20100628_v20131001.cdf,B_vec_xyz_Instrument__C3_CP_STA_CWF_GSE,25330392,blosc2-zstd5-noshuffle,23556519,0.030796,0.002874
cluster/c*/sta/mfield_calibwaveform_gse,c3_cp_sta_cwf_gse_20100628_v20131001.cdf,B_vec_xyz_Instrument__C3_CP_STA_CWF_GSE,25330392,blosc2-zstd5-bitshuffle,21844513,0.042380,0.003115
cluster/c*/sta/mfield_calibwaveform_gse,c3_cp_sta_cwf_gse_20100628_v20131001.cdf,Misalignment_Matrix__C3_CP_STA_CWF_GSE,36,gzip6,16,0.000017,0.000004
cluster/c*/sta/mfield_calibwaveform_gse,c3_cp_sta_cwf_gse_20100628_v20131001.cdf,Misalignment_Matrix__C3_CP_STA_CWF_GSE,36,zstd3,22,0.000019,0.000011
cluster/c*/sta/mfield_calibwaveform_gse,c3_cp_sta_cwf_gse_20100628_v20131001.cdf,Misalignment_Matrix__C3_CP_STA_CWF_GSE,36,blosc2-zstd5-shuffle-record,68,0.000098,0.000682
cluster/c*/sta/mfield_calibwaveform_gse,c3_cp_sta_cwf_gse_20100628_v20131001.cdf,Misalignment_Matrix__C3_CP_STA_CWF_GSE,36,blosc2-zstd5-noshuffle,68,0.000073,0.000626
cluster/c*/sta/mfield_calibwaveform_gse,c3_cp_sta_cwf_gse_20100628_v20131001.cdf,Misalignment_Matrix__C3_CP_STA_CWF_GSE,36,blosc2-zstd5-bitshuffle,68,0.000058,0.000618
cluster/c*/sta/mfield_calibwaveform_gse,c3_cp_sta_cwf_gse_20100628_v20131001.cdf,Misalignment_Matrix__C3_CP_STA_CWF_GSE,36,blosc2-transposed,68,0.000077,0.000791
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,Epoch,263442992,gzip6,79154328,4.005003,0.540435
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,Epoch,263442992,zstd3,67900040,0.808947,0.409612
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,Epoch,263442992,blosc2-zstd5-shuffle-record,5615096,0.336428,0.028093
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,Epoch,263442992,blosc2-zstd5-noshuffle,67881693,2.680215,0.027261
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,Epoch,263442992,blosc2-zstd5-bitshuffle,4536856,0.701476,0.026052
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,Bandwidth,65860748,gzip6,64048,0.180604,0.074028
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,Bandwidth,65860748,zstd3,6049,0.008580,0.041400
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,Bandwidth,65860748,blosc2-zstd5-shuffle-record,5589,0.006785,0.006112
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,Bandwidth,65860748,blosc2-zstd5-noshuffle,10855,0.026267,0.005540
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,Bandwidth,65860748,blosc2-zstd5-bitshuffle,15653,0.041455,0.006775
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,Translation,65860748,gzip6,64090,0.179656,0.073830
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,Translation,65860748,zstd3,6088,0.008572,0.040632
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,Translation,65860748,blosc2-zstd5-shuffle-record,6357,0.007406,0.006507
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,Translation,65860748,blosc2-zstd5-noshuffle,10930,0.029989,0.006337
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,Translation,65860748,blosc2-zstd5-bitshuffle,22880,0.039678,0.006887
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,Resolution,16465187,gzip6,16016,0.044660,0.031555
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,Resolution,16465187,zstd3,523,0.003076,0.003765
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,Resolution,16465187,blosc2-zstd5-shuffle-record,2300,0.004779,0.001845
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,Resolution,16465187,blosc2-zstd5-noshuffle,599,0.001493,0.000726
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,Resolution,16465187,blosc2-zstd5-bitshuffle,2439,0.012296,0.001861
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,ANTENNA,16465187,gzip6,16016,0.063204,0.032549
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,ANTENNA,16465187,zstd3,523,0.002355,0.002691
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,ANTENNA,16465187,blosc2-zstd5-shuffle-record,2300,0.005087,0.002199
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,ANTENNA,16465187,blosc2-zstd5-noshuffle,599,0.001434,0.000723
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,ANTENNA,16465187,blosc2-zstd5-bitshuffle,2436,0.011392,0.001824
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,Gain,16465187,gzip6,17112,0.051747,0.032783
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,Gain,16465187,zstd3,3477,0.002416,0.002751
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,Gain,16465187,blosc2-zstd5-shuffle-record,4931,0.006754,0.001871
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,Gain,16465187,blosc2-zstd5-noshuffle,3014,0.005134,0.000666
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,Gain,16465187,blosc2-zstd5-bitshuffle,7984,0.010918,0.001871
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,Ant_B_Field_Angle,65860748,gzip6,30194175,1.657731,0.194842
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,Ant_B_Field_Angle,65860748,zstd3,47934215,0.258547,0.094440
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,Ant_B_Field_Angle,65860748,blosc2-zstd5-shuffle-record,5934119,0.265039,0.007804
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,Ant_B_Field_Angle,65860748,blosc2-zstd5-noshuffle,52747029,0.117685,0.008483
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,Ant_B_Field_Angle,65860748,blosc2-zstd5-bitshuffle,3987748,0.398596,0.008740
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,Ant_Xgse_Angle,65860748,gzip6,50423649,1.555696,0.208334
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,Ant_Xgse_Angle,65860748,zstd3,52847796,0.203451,0.093591
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,Ant_Xgse_Angle,65860748,blosc2-zstd5-shuffle-record,11204269,0.369089,0.007225
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,Ant_Xgse_Angle,65860748,blosc2-zstd5-noshuffle,57169584,0.117365,0.010181
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,Ant_Xgse_Angle,65860748,blosc2-zstd5-bitshuffle,6379564,0.558912,0.008305
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,Ant_YZgse_Plane_Angle,65860748,gzip6,38298445,1.729172,0.195971
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,Ant_YZgse_Plane_Angle,65860748,zstd3,49728687,0.255338,0.092537
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,Ant_YZgse_Plane_Angle,65860748,blosc2-zstd5-shuffle-record,12355395,0.363448,0.007237
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,Ant_YZgse_Plane_Angle,65860748,blosc2-zstd5-noshuffle,55224310,0.117609,0.009515
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,Ant_YZgse_Plane_Angle,65860748,blosc2-zstd5-bitshuffle,6631558,0.542348,0.009246
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,DC_Offset,65860748,gzip6,123925,0.183665,0.075010
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,DC_Offset,65860748,zstd3,157057,0.014602,0.043207
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,DC_Offset,65860748,blosc2-zstd5-shuffle-record,123782,0.043016,0.006273
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,DC_Offset,65860748,blosc2-zstd5-noshuffle,86184,0.036694,0.005740
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,DC_Offset,65860748,blosc2-zstd5-bitshuffle,252151,0.074798,0.006949
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,WBD_Elec,65860748,gzip6,25909951,1.142094,0.179605
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,WBD_Elec,65860748,zstd3,38245659,0.444581,0.126712
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,WBD_Elec,65860748,blosc2-zstd5-shuffle-record,53823215,0.541019,0.007828
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,WBD_Elec,65860748,blosc2-zstd5-noshuffle,25272886,0.906734,0.016808
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,WBD_Elec,65860748,blosc2-zstd5-bitshuffle,55167594,0.250225,0.009697
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,WBD_Mag,65860748,gzip6,64049,0.178808,0.066667
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,WBD_Mag,65860748,zstd3,6049,0.008587,0.034651
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,WBD_Mag,65860748,blosc2-zstd5-shuffle-record,6093,0.006798,0.006726
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,WBD_Mag,65860748,blosc2-zstd5-noshuffle,10855,0.030088,0.006108
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,WBD_Mag,65860748,blosc2-zstd5-bitshuffle,20691,0.039179,0.006984
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,DATA_QUALITY,16465187,gzip6,30174,0.048026,0.026049
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,DATA_QUALITY,16465187,zstd3,21330,0.002224,0.004126
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,DATA_QUALITY,16465187,blosc2-zstd5-shuffle-record,22129,0.012397,0.001924
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,DATA_QUALITY,16465187,blosc2-zstd5-noshuffle,18100,0.009944,0.000646
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,DATA_QUALITY,16465187,blosc2-zstd5-bitshuffle,14805,0.011564,0.001890
cluster/c*/wbd,c4_waveform_wbd_201401121050_v01.cdf,Epoch,263453248,gzip6,81147597,3.986302,0.538735
cluster/c*/wbd,c4_waveform_wbd_201401121050_v01.cdf,Epoch,263453248,zstd3,70795404,0.858907,0.443173
cluster/c*/wbd,c4_waveform_wbd_201401121050_v01.cdf,Epoch,263453248,blosc2-zstd5-shuffle-record,5370298,0.300595,0.027766
cluster/c*/wbd,c4_waveform_wbd_201401121050_v01.cdf,Epoch,263453248,blosc2-zstd5-noshuffle,70794404,2.702542,0.036139
cluster/c*/wbd,c4_waveform_wbd_201401121050_v01.cdf,Epoch,263453248,blosc2-zstd5-bitshuffle,4171943,0.651540,0.030891
cluster/c*/wbd,c4_waveform_wbd_201401121050_v01.cdf,Bandwidth,65863312,gzip6,64050,0.179686,0.074082
cluster/c*/wbd,c4_waveform_wbd_201401121050_v01.cdf,Bandwidth,65863312,zstd3,6049,0.008938,0.041918
cluster/c*/wbd,c4_waveform_wbd_201401121050_v01.cdf,Bandwidth,65863312,blosc2-zstd5-shuffle-record,5589,0.006590,0.005863
cluster/c*/wbd,c4_waveform_wbd_201401121050_v01.cdf,Bandwidth,65863312,blosc2-zstd5-noshuffle,10855,0.029647,0.005459
cluster/c*/wbd,c4_waveform_wbd_201401121050_v01.cdf,Bandwidth,65863312,blosc2-zstd5-bitshuffle,15657,0.041429,0.006823
cluster/c*/wbd,c4_waveform_wbd_201401121050_v01.cdf,Translation,65863312,gzip6,64031,0.178502,0.137240
cluster/c*/wbd,c4_waveform_wbd_201401121050_v01.cdf,Translation,65863312,zstd3,2031,0.009780,0.039483
cluster/c*/wbd,c4_waveform_wbd_201401121050_v01.cdf,Translation,65863312,blosc2-zstd5-shuffle-record,32,0.006672,0.006166
cluster/c*/wbd,c4_waveform_wbd_201401121050_v01.cdf,Translation,65863312,blosc2-zstd5-noshuffle,32,0.003905,0.006007
cluster/c*/wbd,c4_waveform_wbd_201401121050_v01.cdf,Translation,65863312,blosc2-zstd5-bitshuffle,32,0.013421,0.005944
cluster/c*/wbd,c4_waveform_wbd_201401121050_v01.cdf,Resolution,16465828,gzip6,16016,0.046464,0.031579
cluster/c*/wbd,c4_waveform_wbd_201401121050_v01.cdf,Resolution,16465828,zstd3,523,0.002939,0.003841
cluster/c*/wbd,c4_waveform_wbd_201401121050_v01.cdf,Resolution,16465828,blosc2-zstd5-shuffle-record,2300,0.004904,0.001867
cluster/c*/wbd,c4_waveform_wbd_201401121050_v01.cdf,Resolution,16465828,blosc2-zstd5-noshuffle,599,0.001398,0.000684
cluster/c*/wbd,c4_waveform_wbd_201401121050_v01.cdf,Resolution,16465828,blosc2-zstd5-bitshuffle,2440,0.012312,0.001959
cluster/c*/wbd,c4_waveform_wbd_201401121050_v01.cdf,ANTENNA,16465828,gzip6,16066,0.044886,0.031751
cluster/c*/wbd,c4_waveform_wbd_201401121050_v01.cdf,ANTENNA,16465828,zstd3,867,0.002308,0.002831
cluster/c*/wbd,c4_waveform_wbd_201401121050_v01.cdf,ANTENNA,16465828,blosc2-zstd5-shuffle-record,2639,0.005633,0.001864
cluster/c*/wbd,c4_waveform_wbd_201401121050_v01.cdf,ANTENNA,16465828,blosc2-zstd5-noshuffle,1362,0.004377,0.000651
cluster/c*/wbd,c4_waveform_wbd_201401121050_v01.cdf,ANTENNA,16465828,blosc2-zstd5-bitshuffle,1409,0.006678,0.001888
cluster/c*/wbd,c4_waveform_wbd_201401121050_v01.cdf,Gain,16465828,gzip6,19335,0.067167,0.031486
cluster/c*/wbd,c4_waveform_wbd_201401121050_v01.cdf,Gain,16465828,zstd3,11638,0.002554,0.003146
cluster/c*/wbd,c4_waveform_wbd_201401121050_v01.cdf,Gain,16465828,blosc2-zstd5-shuffle-record,9929,0.010030,0.001942
cluster/c*/wbd,c4_waveform_wbd_201401121050_v01.cdf,Gain,16465828,blosc2-zstd5-noshuffle,6842,0.008486,0.000730
cluster/c*/wbd,c4_waveform_wbd_201401121050_v01.cdf,Gain,16465828,blosc2-zstd5-bitshuffle,15670,0.009751,0.001916
cluster/c*/wbd,c4_waveform_wbd_201401121050_v01.cdf,Ant_B_Field_Angle,65863312,gzip6,31985126,1.578731,0.195760
cluster/c*/wbd,c4_waveform_wbd_201401121050_v01.cdf,Ant_B_Field_Angle,65863312,zstd3,48393673,0.253977,0.094388
cluster/c*/wbd,c4_waveform_wbd_201401121050_v01.cdf,Ant_B_Field_Angle,65863312,blosc2-zstd5-shuffle-record,5897223,0.252669,0.006482
cluster/c*/wbd,c4_waveform_wbd_201401121050_v01.cdf,Ant_B_Field_Angle,65863312,blosc2-zstd5-noshuffle,53153790,0.116883,0.009912
cluster/c*/wbd,c4_waveform_wbd_201401121050_v01.cdf,Ant_B_Field_Angle,65863312,blosc2-zstd5-bitshuffle,3986038,0.393675,0.007633
cluster/c*/wbd,c4_waveform_wbd_201401121050_v01.cdf,Ant_Xgse_Angle,65863312,gzip6,50865921,1.550108,0.206509
cluster/c*/wbd,c4_waveform_wbd_201401121050_v01.cdf,Ant_Xgse_Angle,65863312,zstd3,52906377,0.201455,0.093681
cluster/c*/wbd,c4_waveform_wbd_201401121050_v01.cdf,Ant_Xgse_Angle,65863312,blosc2-zstd5-shuffle-record,10978574,0.363037,0.008977
cluster/c*/wbd,c4_waveform_wbd_201401121050_v01.cdf,Ant_Xgse_Angle,65863312,blosc2-zstd5-noshuffle,57299044,0.120666,0.010832
cluster/c*/wbd,c4_waveform_wbd_201401121050_v01.cdf,Ant_Xgse_Angle,65863312,blosc2-zstd5-bitshuffle,6291681,0.546783,0.008026
cluster/c*/wbd,c4_waveform_wbd_201401121050_v01.cdf,Ant_YZgse_Plane_Angle,65863312,gzip6,40282165,1.745174,0.196730
cluster/c*/wbd,c4_waveform_wbd_201401121050_v01.cdf,Ant_YZgse_Plane_Angle,65863312,zstd3,50173982,0.256107,0.092981
